ID,tag
2988,O
2989,O
2990,O
2991,O
2992,O
2993,O
2994,O
2995,O
2996,O
2997,O
2998,O
2999,O
3000,O
3001,O
3002,O
3003,O
3004,O
3005,O
3006,O
3007,O
3008,O
3009,O
3010,O
3011,O
3012,O
3013,O
3014,O
3015,O
3016,O
3017,O
3018,O
3019,O
3020,O
3021,O
3022,O
3023,O
3024,O
3025,O
3026,O
3027,O
3028,O
3029,O
3030,O
3031,O
3032,O
3033,O
3034,O
3035,O
3036,O
3037,O
3038,O
3039,O
3040,O
3041,O
3042,O
3043,O
3044,O
3045,O
3046,O
3047,O
3048,O
3049,O
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,O
3060,O
3061,O
3062,O
3063,O
3064,O
3065,O
3066,O
3067,O
3068,O
3069,O
3070,O
3071,O
3072,O
3073,O
3074,O
3075,O
3076,O
3077,O
3078,O
3079,O
3080,O
3081,O
3082,O
3083,O
3084,O
3085,O
3086,O
3087,O
3088,O
3089,O
3090,O
3091,O
3092,O
3093,O
3094,O
3095,O
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,O
3106,O
3107,O
3108,O
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,O
3130,O
3131,O
3132,O
3133,O
3134,O
3135,O
3136,O
3137,O
3138,O
3139,O
3140,O
3141,O
3142,O
3143,O
3144,O
3145,O
3146,O
3147,O
3148,O
3149,O
3150,O
3151,O
3152,O
3153,O
3154,O
3155,O
3156,O
3157,O
3158,O
3159,O
3160,O
3161,O
3162,O
3163,O
3164,O
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,O
3173,O
3174,O
3175,O
3176,O
3177,O
3178,O
3179,O
3180,O
3181,O
3182,O
3183,O
3184,O
3185,O
3186,O
3187,O
3188,O
3189,O
3190,O
3191,O
3192,O
3193,O
3194,O
3195,O
3196,O
3197,O
3198,O
3199,O
3200,O
3201,O
3202,O
3203,O
3204,O
3205,O
3206,O
3207,O
3208,O
3209,O
3210,O
3211,O
3212,O
3213,O
3214,O
3215,O
3216,O
3217,O
3218,O
3219,O
3220,O
3221,O
3222,O
3223,O
3224,O
3225,O
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,I-PER
3238,O
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,O
3254,O
3255,O
3256,O
3257,O
3258,O
3259,O
3260,O
3261,O
3262,O
3263,O
3264,O
3265,O
3266,O
3267,O
3268,O
3269,O
3270,O
3271,O
3272,O
3273,O
3274,O
3275,O
3276,O
3277,O
3278,O
3279,O
3280,O
3281,O
3282,O
3283,O
3284,O
3285,O
3286,O
3287,O
3288,O
3289,O
3290,O
3291,O
3292,O
3293,O
3294,O
3295,O
3296,O
3297,O
3298,O
3299,O
3300,O
3301,O
3302,O
3303,O
3304,O
3305,O
3306,O
3307,O
3308,O
3309,O
3310,O
3311,O
3312,O
3313,O
3314,O
3315,O
3316,O
3317,O
3318,O
3319,O
3320,O
3321,O
3322,O
3323,O
3324,O
3325,O
3326,O
3327,O
3328,O
3329,O
3330,O
3331,O
3332,O
3333,O
3334,O
3335,O
3336,O
3337,O
3338,O
3339,O
3340,O
3341,O
3342,O
3343,O
3344,O
3345,O
3346,O
3347,O
3348,O
3349,O
3350,O
3351,O
3352,O
3353,O
3354,O
3355,O
3356,O
3357,O
3358,O
3359,O
3360,O
3361,O
3362,O
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,O
3372,O
3373,O
3374,O
3375,O
3376,O
3377,O
3378,O
3379,O
3380,O
3381,O
3382,O
3383,O
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,O
3391,O
3392,O
3393,O
3394,O
3395,O
3396,O
3397,O
3398,O
3399,O
3400,O
3401,O
3402,O
3403,O
3404,O
3405,O
3406,O
3407,O
3408,O
3409,O
3410,O
3411,O
3412,O
3413,O
3414,O
3415,O
3416,O
3417,O
3418,O
3419,O
3420,O
3421,O
3422,O
3423,O
3424,O
3425,O
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,O
3436,O
3437,O
3438,O
3439,O
3440,O
3441,O
3442,O
3443,O
3444,O
3445,O
3446,O
3447,O
3448,B-PER
3449,O
3450,O
3451,O
3452,O
3453,O
3454,O
3455,O
3456,O
3457,O
3458,O
3459,O
3460,O
3461,O
3462,O
3463,O
3464,O
3465,O
3466,O
3467,O
3468,O
3469,O
3470,O
3471,O
3472,O
3473,O
3474,O
3475,O
3476,O
3477,O
3478,O
3479,O
3480,O
3481,O
3482,O
3483,O
3484,O
3485,O
3486,O
3487,O
3488,O
3489,O
3490,O
3491,O
3492,O
3493,O
3494,O
3495,O
3496,O
3497,O
3498,O
3499,I-PER
3500,O
3501,O
3502,O
3503,O
3504,O
3505,O
3506,O
3507,O
3508,O
3509,O
3510,O
3511,O
3512,O
3513,O
3514,O
3515,O
3516,O
3517,O
3518,O
3519,O
3520,O
3521,O
3522,O
3523,O
3524,O
3525,O
3526,O
3527,O
3528,O
3529,O
3530,O
3531,O
3532,O
3533,O
3534,O
3535,O
3536,O
3537,O
3538,O
3539,O
3540,O
3541,O
3542,O
3543,O
3544,O
3545,O
3546,O
3547,O
3548,O
3549,O
3550,O
3551,O
3552,O
3553,O
3554,O
3555,O
3556,O
3557,O
3558,O
3559,O
3560,O
3561,O
3562,O
3563,O
3564,O
3565,O
3566,O
3567,O
3568,O
3569,O
3570,O
3571,O
3572,O
3573,O
3574,O
3575,O
3576,O
3577,O
3578,O
3579,O
3580,O
3581,O
3582,O
3583,O
3584,O
3585,O
3586,O
3587,O
3588,O
3589,O
3590,O
3591,O
3592,O
3593,O
3594,O
3595,O
3596,O
3597,O
3598,O
3599,O
3600,O
3601,O
3602,O
3603,O
3604,O
3605,O
3606,O
3607,O
3608,O
3609,O
3610,O
3611,O
3612,O
3613,O
3614,O
3615,O
3616,O
3617,O
3618,O
3619,O
3620,O
3621,O
3622,O
3623,O
3624,O
3625,O
3626,O
3627,O
3628,O
3629,O
3630,O
3631,O
3632,O
3633,O
3634,O
3635,O
3636,O
3637,O
3638,O
3639,O
3640,O
3641,O
3642,O
3643,O
3644,O
3645,O
3646,O
3647,O
3648,O
3649,O
3650,O
3651,O
3652,O
3653,O
3654,O
3655,O
3656,O
3657,O
3658,O
3659,O
3660,O
3661,O
3662,O
3663,O
3664,O
3665,O
3666,O
3667,O
3668,O
3669,O
3670,O
3671,O
3672,O
3673,O
3674,O
3675,O
3676,O
3677,O
3678,O
3679,O
3680,O
3681,O
3682,O
3683,O
3684,O
3685,O
3686,O
3687,O
3688,O
3689,O
3690,O
3691,O
3692,O
3693,O
3694,O
3695,O
3696,O
3697,O
3698,O
3699,O
3700,O
3701,O
3702,O
3703,O
3704,O
3705,O
3706,O
3707,O
3708,O
3709,O
3710,O
3711,O
3712,O
3713,O
3714,O
3715,O
3716,O
3717,O
3718,O
3719,O
3720,O
3721,O
3722,O
3723,O
3724,O
3725,O
3726,O
3727,O
3728,O
3729,O
3730,O
3731,O
3732,O
3733,O
3734,O
3735,O
3736,O
3737,O
3738,O
3739,O
3740,O
3741,O
3742,O
3743,O
3744,O
3745,O
3746,O
3747,O
3748,O
3749,O
3750,O
3751,O
3752,O
3753,O
3754,O
3755,O
3756,O
3757,O
3758,O
3759,O
3760,O
3761,O
3762,O
3763,O
3764,O
3765,O
3766,O
3767,O
3768,O
3769,O
3770,O
3771,O
3772,O
3773,O
3774,O
3775,O
3776,O
3777,O
3778,O
3779,O
3780,O
3781,O
3782,O
3783,O
3784,O
3785,O
3786,O
3787,O
3788,O
3789,O
3790,O
3791,O
3792,O
3793,O
3794,O
3795,O
3796,O
3797,O
3798,O
3799,O
3800,O
3801,O
3802,O
3803,O
3804,O
3805,O
3806,O
3807,O
3808,O
3809,O
3810,O
3811,O
3812,O
3813,O
3814,O
3815,O
3816,O
3817,O
3818,O
3819,O
3820,O
3821,O
3822,O
3823,O
3824,O
3825,O
3826,O
3827,O
3828,O
3829,O
3830,O
3831,O
3832,O
3833,O
3834,O
3835,O
3836,O
3837,O
3838,O
3839,O
3840,O
3841,O
3842,O
3843,O
3844,O
3845,O
3846,O
3847,O
3848,O
3849,O
3850,O
3851,O
3852,O
3853,O
3854,O
3855,O
3856,O
3857,O
3858,O
3859,O
3860,O
3861,O
3862,O
3863,O
3864,O
3865,O
3866,O
3867,O
3868,O
3869,O
3870,O
3871,O
3872,O
3873,O
3874,O
3875,O
3876,O
3877,O
3878,O
3879,O
3880,O
3881,O
3882,O
3883,O
3884,O
3885,O
3886,O
3887,O
3888,O
3889,O
3890,O
3891,O
3892,O
3893,O
3894,O
3895,O
3896,O
3897,O
3898,O
3899,O
3900,O
3901,O
3902,O
3903,O
3904,O
3905,O
3906,O
3907,O
3908,O
3909,O
3910,O
3911,O
3912,O
3913,O
3914,O
3915,O
3916,O
3917,O
3918,O
3919,O
3920,O
3921,O
3922,O
3923,O
3924,O
3925,O
3926,O
3927,O
3928,O
3929,O
3930,O
3931,O
3932,O
3933,O
3934,O
3935,O
3936,O
3937,O
3938,O
3939,O
3940,O
3941,O
3942,O
3943,O
3944,O
3945,O
3946,O
3947,O
3948,O
3949,O
3950,O
3951,O
3952,O
3953,O
3954,O
3955,O
3956,O
3957,O
3958,O
3959,O
3960,O
3961,O
3962,O
3963,O
3964,O
3965,O
3966,O
3967,O
3968,O
3969,O
3970,O
3971,O
3972,O
3973,O
3974,O
3975,O
3976,O
3977,O
3978,O
3979,O
3980,O
3981,O
3982,O
3983,O
3984,O
3985,O
3986,O
3987,O
3988,O
3989,O
3990,O
3991,O
3992,O
3993,O
3994,O
3995,O
3996,O
3997,O
3998,O
3999,O
4000,O
4001,O
4002,O
4003,O
4004,O
4005,O
4006,O
4007,O
4008,O
4009,O
4010,O
4011,O
4012,O
4013,O
4014,O
4015,O
4016,O
4017,O
4018,O
4019,O
4020,O
4021,O
4022,O
4023,O
4024,O
4025,O
4026,O
4027,O
4028,O
4029,O
4030,O
4031,O
4032,O
4033,O
4034,O
4035,O
4036,O
4037,O
4038,O
4039,O
4040,O
4041,O
4042,O
4043,O
4044,O
4045,O
4046,O
4047,O
4048,O
4049,O
4050,O
4051,O
4052,O
4053,O
4054,O
4055,O
4056,O
4057,O
4058,O
4059,O
4060,O
4061,O
4062,O
4063,O
4064,O
4065,O
4066,O
4067,O
4068,O
4069,O
4070,O
4071,O
4072,O
4073,O
4074,O
4075,O
4076,O
4077,O
4078,O
4079,O
4080,O
4081,O
4082,O
4083,O
4084,O
4085,O
4086,O
4087,O
4088,O
4089,O
4090,O
4091,O
4092,O
4093,O
4094,O
4095,O
4096,O
4097,O
4098,O
4099,O
4100,O
4101,O
4102,O
4103,O
4104,O
4105,O
4106,O
4107,O
4108,O
4109,O
4110,O
4111,O
4112,O
4113,O
4114,O
4115,O
4116,O
4117,O
4118,O
4119,O
4120,O
4121,O
4122,O
4123,O
4124,O
4125,O
4126,O
4127,O
4128,O
4129,O
4130,O
4131,O
4132,O
4133,O
4134,O
4135,O
4136,O
4137,O
4138,O
4139,O
4140,O
4141,O
4142,O
4143,O
4144,O
4145,O
4146,O
4147,O
4148,O
4149,O
4150,O
4151,O
4152,O
4153,O
4154,O
4155,O
4156,O
4157,O
4158,O
4159,O
4160,O
4161,O
4162,O
4163,O
4164,B-LOC
4165,O
4166,O
4167,O
4168,O
4169,O
4170,O
4171,O
4172,O
4173,O
4174,O
4175,O
4176,O
4177,O
4178,O
4179,O
4180,O
4181,O
4182,O
4183,O
4184,O
4185,O
4186,O
4187,B-LOC
4188,O
4189,O
4190,O
4191,O
4192,O
4193,O
4194,O
4195,O
4196,O
4197,O
4198,O
4199,O
4200,O
4201,O
4202,O
4203,O
4204,O
4205,O
4206,O
4207,O
4208,O
4209,O
4210,O
4211,O
4212,O
4213,O
4214,O
4215,O
4216,O
4217,O
4218,O
4219,O
4220,O
4221,O
4222,O
4223,O
4224,O
4225,O
4226,O
4227,O
4228,O
4229,O
4230,O
4231,O
4232,O
4233,O
4234,O
4235,O
4236,O
4237,O
4238,O
4239,O
4240,O
4241,O
4242,O
4243,O
4244,O
4245,O
4246,O
4247,O
4248,O
4249,O
4250,O
4251,O
4252,O
4253,O
4254,O
4255,O
4256,O
4257,O
4258,O
4259,O
4260,O
4261,O
4262,O
4263,O
4264,O
4265,O
4266,O
4267,O
4268,O
4269,O
4270,O
4271,O
4272,O
4273,O
4274,O
4275,O
4276,O
4277,O
4278,O
4279,O
4280,O
4281,O
4282,O
4283,O
4284,O
4285,O
4286,O
4287,O
4288,O
4289,O
4290,O
4291,O
4292,O
4293,O
4294,O
4295,O
4296,O
4297,O
4298,O
4299,O
4300,O
4301,O
4302,O
4303,O
4304,O
4305,O
4306,O
4307,O
4308,O
4309,O
4310,O
4311,O
4312,O
4313,O
4314,O
4315,O
4316,O
4317,O
4318,O
4319,O
4320,O
4321,O
4322,O
4323,O
4324,O
4325,O
4326,O
4327,O
4328,O
4329,O
4330,O
4331,O
4332,O
4333,O
4334,O
4335,O
4336,O
4337,O
4338,O
4339,O
4340,O
4341,O
4342,O
4343,O
4344,O
4345,O
4346,O
4347,O
4348,O
4349,O
4350,O
4351,O
4352,B-PER
4353,O
4354,O
4355,O
4356,O
4357,O
4358,O
4359,O
4360,O
4361,O
4362,O
4363,O
4364,O
4365,O
4366,O
4367,O
4368,O
4369,O
4370,O
4371,O
4372,O
4373,O
4374,O
4375,O
4376,O
4377,O
4378,O
4379,O
4380,O
4381,O
4382,O
4383,O
4384,O
4385,O
4386,O
4387,O
4388,O
4389,O
4390,O
4391,O
4392,O
4393,O
4394,O
4395,O
4396,O
4397,O
4398,O
4399,O
4400,O
4401,O
4402,O
4403,O
4404,O
4405,O
4406,O
4407,O
4408,O
4409,O
4410,O
4411,O
4412,O
4413,O
4414,O
4415,O
4416,O
4417,O
4418,O
4419,O
4420,O
4421,O
4422,O
4423,O
4424,O
4425,O
4426,O
4427,O
4428,O
4429,O
4430,O
4431,O
4432,O
4433,O
4434,O
4435,O
4436,O
4437,O
4438,O
4439,O
4440,O
4441,O
4442,O
4443,O
4444,O
4445,O
4446,O
4447,O
4448,O
4449,O
4450,O
4451,O
4452,O
4453,O
4454,O
4455,O
4456,O
4457,O
4458,O
4459,O
4460,O
4461,O
4462,O
4463,O
4464,O
4465,O
4466,O
4467,O
4468,O
4469,O
4470,O
4471,O
4472,O
4473,O
4474,O
4475,O
4476,O
4477,O
4478,O
4479,O
4480,O
4481,O
4482,O
4483,O
4484,O
4485,O
4486,O
4487,O
4488,O
4489,O
4490,O
4491,O
4492,O
4493,O
4494,O
4495,O
4496,O
4497,O
4498,O
4499,O
4500,O
4501,O
4502,O
4503,O
4504,O
4505,O
4506,O
4507,O
4508,O
4509,O
4510,O
4511,O
4512,O
4513,O
4514,O
4515,O
4516,O
4517,O
4518,O
4519,O
4520,O
4521,O
4522,O
4523,O
4524,O
4525,O
4526,O
4527,O
4528,O
4529,O
4530,O
4531,O
4532,O
4533,O
4534,O
4535,O
4536,O
4537,O
4538,O
4539,O
4540,O
4541,O
4542,O
4543,O
4544,O
4545,O
4546,O
4547,I-PER
4548,O
4549,O
4550,O
4551,O
4552,O
4553,O
4554,O
4555,O
4556,O
4557,O
4558,O
4559,O
4560,O
4561,O
4562,O
4563,O
4564,O
4565,O
4566,O
4567,O
4568,O
4569,O
4570,O
4571,O
4572,O
4573,O
4574,O
4575,O
4576,O
4577,O
4578,O
4579,O
4580,O
4581,O
4582,O
4583,O
4584,O
4585,O
4586,O
4587,O
4588,O
4589,O
4590,O
4591,O
4592,O
4593,O
4594,O
4595,O
4596,O
4597,O
4598,O
4599,O
4600,O
4601,O
4602,O
4603,O
4604,O
4605,O
4606,O
4607,O
4608,O
4609,O
4610,O
4611,O
4612,O
4613,O
4614,O
4615,O
4616,O
4617,O
4618,O
4619,O
4620,O
4621,O
4622,O
4623,O
4624,O
4625,O
4626,O
4627,O
4628,O
4629,O
4630,O
4631,O
4632,O
4633,O
4634,O
4635,O
4636,O
4637,O
4638,O
4639,O
4640,O
4641,O
4642,O
4643,O
4644,O
4645,O
4646,O
4647,O
4648,O
4649,O
4650,O
4651,O
4652,O
4653,O
4654,O
4655,O
4656,O
4657,O
4658,O
4659,O
4660,O
4661,O
4662,O
4663,O
4664,O
4665,O
4666,O
4667,O
4668,O
4669,O
4670,O
4671,O
4672,O
4673,O
4674,B-LOC
4675,O
4676,O
4677,O
4678,O
4679,O
4680,O
4681,O
4682,O
4683,O
4684,O
4685,O
4686,O
4687,O
4688,O
4689,O
4690,O
4691,O
4692,O
4693,O
4694,O
4695,O
4696,O
4697,O
4698,O
4699,O
4700,O
4701,O
4702,O
4703,O
4704,O
4705,O
4706,O
4707,O
4708,O
4709,O
4710,O
4711,O
4712,O
4713,O
4714,O
4715,O
4716,O
4717,O
4718,O
4719,O
4720,O
4721,O
4722,O
4723,O
4724,O
4725,O
4726,O
4727,O
4728,O
4729,O
4730,O
4731,O
4732,O
4733,O
4734,O
4735,O
4736,O
4737,O
4738,O
4739,O
4740,O
4741,O
4742,O
4743,O
4744,O
4745,O
4746,O
4747,O
4748,O
4749,O
4750,O
4751,O
4752,O
4753,O
4754,O
4755,O
4756,O
4757,O
4758,O
4759,O
4760,O
4761,O
4762,O
4763,O
4764,O
4765,O
4766,O
4767,O
4768,O
4769,O
4770,O
4771,O
4772,O
4773,O
4774,O
4775,O
4776,O
4777,O
4778,O
4779,O
4780,O
4781,O
4782,O
4783,O
4784,O
4785,O
4786,O
4787,O
4788,O
4789,O
4790,O
4791,O
4792,O
4793,O
4794,O
4795,O
4796,O
4797,O
4798,O
4799,O
4800,I-LOC
4801,O
4802,O
4803,O
4804,O
4805,O
4806,O
4807,O
4808,O
4809,O
4810,O
4811,O
4812,O
4813,O
4814,O
4815,O
4816,O
4817,O
4818,O
4819,O
4820,O
4821,O
4822,O
4823,O
4824,O
4825,O
4826,O
4827,O
4828,O
4829,O
4830,O
4831,O
4832,O
4833,O
4834,O
4835,O
4836,O
4837,O
4838,O
4839,O
4840,O
4841,O
4842,O
4843,O
4844,O
4845,O
4846,O
4847,O
4848,O
4849,O
4850,O
4851,O
4852,O
4853,O
4854,O
4855,O
4856,O
4857,O
4858,O
4859,O
4860,O
4861,O
4862,O
4863,O
4864,O
4865,O
4866,O
4867,O
4868,O
4869,O
4870,O
4871,O
4872,O
4873,O
4874,O
4875,O
4876,O
4877,O
4878,O
4879,O
4880,O
4881,O
4882,O
4883,O
4884,O
4885,O
4886,O
4887,O
4888,O
4889,O
4890,O
4891,O
4892,O
4893,O
4894,O
4895,O
4896,O
4897,O
4898,O
4899,O
4900,O
4901,O
4902,O
4903,O
4904,O
4905,O
4906,O
4907,O
4908,O
4909,O
4910,O
4911,O
4912,O
4913,O
4914,O
4915,O
4916,O
4917,O
4918,O
4919,O
4920,O
4921,O
4922,O
4923,O
4924,O
4925,O
4926,O
4927,O
4928,O
4929,O
4930,O
4931,O
4932,O
4933,O
4934,O
4935,O
4936,O
4937,O
4938,O
4939,O
4940,O
4941,O
4942,O
4943,O
4944,O
4945,O
4946,O
4947,O
4948,O
4949,O
4950,O
4951,O
4952,O
4953,O
4954,O
4955,O
4956,O
4957,O
4958,O
4959,O
4960,O
4961,O
4962,O
4963,O
4964,O
4965,O
4966,O
4967,O
4968,O
4969,O
4970,O
4971,O
4972,O
4973,O
4974,O
4975,O
4976,O
4977,O
4978,O
4979,O
4980,O
4981,O
4982,O
4983,O
4984,O
4985,O
4986,O
4987,O
4988,O
4989,O
4990,O
4991,O
4992,O
4993,O
4994,O
4995,O
4996,O
4997,O
4998,O
4999,I-PER
5000,I-PER
5001,O
5002,O
5003,O
5004,O
5005,O
5006,O
5007,O
5008,O
5009,O
5010,O
5011,O
5012,O
5013,O
5014,O
5015,O
5016,O
5017,O
5018,O
5019,O
5020,O
5021,O
5022,O
5023,O
5024,O
5025,O
5026,O
5027,O
5028,O
5029,O
5030,O
5031,O
5032,O
5033,O
5034,O
5035,O
5036,O
5037,O
5038,O
5039,O
5040,O
5041,O
5042,O
5043,O
5044,O
5045,O
5046,O
5047,O
5048,O
5049,O
5050,O
5051,O
5052,O
5053,O
5054,O
5055,O
5056,O
5057,O
5058,O
5059,O
5060,O
5061,O
5062,O
5063,O
5064,O
5065,O
5066,O
5067,O
5068,O
5069,O
5070,O
5071,O
5072,O
5073,O
5074,O
5075,O
5076,O
5077,O
5078,O
5079,O
5080,O
5081,O
5082,O
5083,O
5084,O
5085,O
5086,O
5087,O
5088,O
5089,O
5090,O
5091,O
5092,O
5093,O
5094,O
5095,O
5096,O
5097,O
5098,O
5099,O
5100,O
5101,O
5102,O
5103,O
5104,O
5105,O
5106,O
5107,O
5108,O
5109,O
5110,O
5111,O
5112,O
5113,O
5114,O
5115,O
5116,O
5117,O
5118,O
5119,O
5120,O
5121,O
5122,O
5123,O
5124,O
5125,O
5126,O
5127,O
5128,O
5129,O
5130,O
5131,O
5132,O
5133,O
5134,O
5135,O
5136,O
5137,O
5138,O
5139,O
5140,O
5141,O
5142,O
5143,O
5144,O
5145,O
5146,O
5147,O
5148,O
5149,O
5150,O
5151,O
5152,O
5153,O
5154,O
5155,O
5156,O
5157,O
5158,O
5159,O
5160,O
5161,O
5162,O
5163,O
5164,O
5165,O
5166,O
5167,O
5168,O
5169,O
5170,O
5171,O
5172,O
5173,O
5174,O
5175,O
5176,O
5177,O
5178,O
5179,O
5180,O
5181,O
5182,O
5183,O
5184,O
5185,O
5186,O
5187,O
5188,O
5189,O
5190,O
5191,O
5192,O
5193,O
5194,O
5195,O
5196,O
5197,O
5198,O
5199,O
5200,O
5201,O
5202,O
5203,O
5204,O
5205,O
5206,O
5207,O
5208,O
5209,O
5210,O
5211,O
5212,O
5213,O
5214,O
5215,O
5216,O
5217,O
5218,O
5219,O
5220,O
5221,O
5222,O
5223,O
5224,O
5225,O
5226,O
5227,O
5228,O
5229,O
5230,O
5231,O
5232,O
5233,O
5234,O
5235,O
5236,O
5237,O
5238,O
5239,O
5240,O
5241,O
5242,O
5243,O
5244,O
5245,O
5246,O
5247,O
5248,O
5249,O
5250,O
5251,O
5252,O
5253,O
5254,O
5255,O
5256,O
5257,O
5258,O
5259,O
5260,O
5261,O
5262,O
5263,O
5264,O
5265,O
5266,O
5267,O
5268,O
5269,O
5270,O
5271,O
5272,O
5273,O
5274,O
5275,O
5276,O
5277,O
5278,O
5279,O
5280,O
5281,O
5282,O
5283,O
5284,O
5285,O
5286,O
5287,O
5288,O
5289,O
5290,O
5291,O
5292,O
5293,O
5294,O
5295,O
5296,O
5297,O
5298,O
5299,O
5300,O
5301,O
5302,O
5303,O
5304,O
5305,O
5306,O
5307,O
5308,O
5309,O
5310,O
5311,O
5312,O
5313,O
5314,O
5315,O
5316,O
5317,O
5318,O
5319,O
5320,O
5321,O
5322,O
5323,O
5324,O
5325,O
5326,I-PER
5327,O
5328,O
5329,O
5330,O
5331,O
5332,O
5333,O
5334,O
5335,O
5336,O
5337,O
5338,O
5339,O
5340,O
5341,O
5342,O
5343,O
5344,O
5345,O
5346,O
5347,O
5348,I-PER
5349,O
5350,O
5351,O
5352,O
5353,O
5354,O
5355,O
5356,O
5357,O
5358,O
5359,O
5360,O
5361,O
5362,O
5363,O
5364,O
5365,B-PER
5366,O
5367,O
5368,O
5369,O
5370,O
5371,O
5372,O
5373,O
5374,O
5375,O
5376,O
5377,O
5378,O
5379,O
5380,O
5381,O
5382,O
5383,O
5384,O
5385,O
5386,O
5387,O
5388,O
5389,O
5390,O
5391,O
5392,O
5393,O
5394,O
5395,O
5396,O
5397,O
5398,O
5399,O
5400,O
5401,O
5402,O
5403,O
5404,O
5405,O
5406,O
5407,O
5408,O
5409,O
5410,O
5411,O
5412,O
5413,O
5414,O
5415,O
5416,O
5417,O
5418,O
5419,O
5420,O
5421,O
5422,O
5423,O
5424,O
5425,O
5426,O
5427,O
5428,O
5429,O
5430,O
5431,O
5432,O
5433,O
5434,O
5435,O
5436,O
5437,O
5438,O
5439,O
5440,O
5441,O
5442,O
5443,O
5444,O
5445,O
5446,O
5447,O
5448,O
5449,O
5450,O
5451,O
5452,O
5453,O
5454,O
5455,O
5456,O
5457,O
5458,O
5459,O
5460,O
5461,O
5462,O
5463,O
5464,O
5465,O
5466,O
5467,O
5468,O
5469,O
5470,O
5471,O
5472,O
5473,O
5474,O
5475,O
5476,O
5477,O
5478,O
5479,O
5480,O
5481,O
5482,O
5483,O
5484,O
5485,O
5486,O
5487,O
5488,O
5489,O
5490,O
5491,O
5492,O
5493,O
5494,O
5495,O
5496,O
5497,O
5498,O
5499,O
5500,O
5501,O
5502,O
5503,O
5504,O
5505,O
5506,O
5507,O
5508,O
5509,O
5510,O
5511,O
5512,O
5513,O
5514,O
5515,O
5516,O
5517,O
5518,O
5519,O
5520,O
5521,O
5522,O
5523,O
5524,O
5525,O
5526,O
5527,O
5528,O
5529,O
5530,O
5531,O
5532,O
5533,O
5534,O
5535,O
5536,O
5537,O
5538,O
5539,O
5540,O
5541,O
5542,O
5543,O
5544,O
5545,O
5546,O
5547,O
5548,O
5549,O
5550,O
5551,O
5552,O
5553,O
5554,O
5555,O
5556,O
5557,O
5558,O
5559,O
5560,O
5561,O
5562,O
5563,O
5564,O
5565,O
5566,O
5567,O
5568,O
5569,O
5570,O
5571,O
5572,O
5573,O
5574,O
5575,O
5576,O
5577,O
5578,O
5579,O
5580,O
5581,O
5582,O
5583,O
5584,O
5585,O
5586,O
5587,O
5588,O
5589,O
5590,O
5591,O
5592,O
5593,O
5594,O
5595,O
5596,O
5597,O
5598,O
5599,O
5600,O
5601,O
5602,O
5603,O
5604,O
5605,O
5606,O
5607,O
5608,O
5609,O
5610,O
5611,O
5612,O
5613,O
5614,O
5615,O
5616,O
5617,O
5618,O
5619,O
5620,O
5621,O
5622,O
5623,O
5624,O
5625,O
5626,O
5627,O
5628,O
5629,O
5630,O
5631,O
5632,O
5633,O
5634,O
5635,O
5636,O
5637,O
5638,O
5639,O
5640,O
5641,O
5642,O
5643,O
5644,O
5645,O
5646,O
5647,O
5648,O
5649,O
5650,O
5651,O
5652,O
5653,O
5654,O
5655,O
5656,O
5657,O
5658,O
5659,O
5660,O
5661,O
5662,O
5663,O
5664,O
5665,O
5666,O
5667,O
5668,O
5669,O
5670,O
5671,O
5672,O
5673,O
5674,O
5675,O
5676,O
5677,O
5678,O
5679,O
5680,O
5681,O
5682,O
5683,O
5684,O
5685,O
5686,O
5687,O
5688,O
5689,O
5690,O
5691,O
5692,O
5693,O
5694,O
5695,O
5696,O
5697,O
5698,O
5699,O
5700,O
5701,O
5702,O
5703,O
5704,O
5705,O
5706,O
5707,O
5708,O
5709,O
5710,O
5711,O
5712,O
5713,O
5714,O
5715,O
5716,O
5717,O
5718,O
5719,O
5720,O
5721,O
5722,O
5723,O
5724,O
5725,O
5726,O
5727,O
5728,O
5729,O
5730,O
5731,O
5732,O
5733,O
5734,O
5735,O
5736,O
5737,O
5738,O
5739,O
5740,O
5741,O
5742,O
5743,O
5744,O
5745,O
5746,O
5747,O
5748,O
5749,O
5750,O
5751,O
5752,O
5753,O
5754,O
5755,O
5756,O
5757,O
5758,O
5759,O
5760,O
5761,O
5762,O
5763,O
5764,O
5765,O
5766,O
5767,O
5768,O
5769,O
5770,O
5771,O
5772,O
5773,O
5774,O
5775,O
5776,O
